postbuildscript	https://updates.jenkins.io/download/plugins/postbuildscript/3.4.1-695.vf6b_0b_8053979/postbuildscript.hpi
postgresql-api	https://updates.jenkins.io/download/plugins/postgresql-api/42.7.2-40.v76d376d65c77/postgresql-api.hpi
postgresql-fingerprint-storage	https://updates.jenkins.io/download/plugins/postgresql-fingerprint-storage/274.v417e436b_1c5e/postgresql-fingerprint-storage.hpi
powershell	https://updates.jenkins.io/download/plugins/powershell/2.2/powershell.hpi
pragprog	https://updates.jenkins.io/download/plugins/pragprog/2.0.0/pragprog.hpi
preSCMbuildstep	https://updates.jenkins.io/download/plugins/preSCMbuildstep/71.v1f2990a_37e27/preSCMbuildstep.hpi
preflight-integration	https://updates.jenkins.io/download/plugins/preflight-integration/1.4/preflight-integration.hpi
prereq-buildstep	https://updates.jenkins.io/download/plugins/prereq-buildstep/1.1/prereq-buildstep.hpi
pretested-integration	https://updates.jenkins.io/download/plugins/pretested-integration/3.1.2/pretested-integration.hpi
prism-api	https://updates.jenkins.io/download/plugins/prism-api/1.29.0-18/prism-api.hpi
prisma-cloud-iac-scan	https://updates.jenkins.io/download/plugins/prisma-cloud-iac-scan/1.3.5/prisma-cloud-iac-scan.hpi
probely-security	https://updates.jenkins.io/download/plugins/probely-security/1.2.3/probely-security.hpi
proc-cleaner-plugin	https://updates.jenkins.io/download/plugins/proc-cleaner-plugin/2.4/proc-cleaner-plugin.hpi
progress-bar-column-plugin	https://updates.jenkins.io/download/plugins/progress-bar-column-plugin/11.vdef198c2d6c1/progress-bar-column-plugin.hpi
project-build-times	https://updates.jenkins.io/download/plugins/project-build-times/1.2.1/project-build-times.hpi
project-description-setter	https://updates.jenkins.io/download/plugins/project-description-setter/1.2/project-description-setter.hpi
project-health-report	https://updates.jenkins.io/download/plugins/project-health-report/1.2/project-health-report.hpi
project-inheritance	https://updates.jenkins.io/download/plugins/project-inheritance/21.04.03/project-inheritance.hpi
project-stats-plugin	https://updates.jenkins.io/download/plugins/project-stats-plugin/23.v47fee1f77b_84/project-stats-plugin.hpi
prometheus	https://updates.jenkins.io/download/plugins/prometheus/795.v995762102f28/prometheus.hpi
promoted-builds	https://updates.jenkins.io/download/plugins/promoted-builds/965.vcda_c6a_e0998f/promoted-builds.hpi
promoted-builds-simple	https://updates.jenkins.io/download/plugins/promoted-builds-simple/1.9/promoted-builds-simple.hpi
propelo-job-reporter	https://updates.jenkins.io/download/plugins/propelo-job-reporter/1.0.40/propelo-job-reporter.hpi
provar-automation	https://updates.jenkins.io/download/plugins/provar-automation/68.v91b_13f4101e2/provar-automation.hpi
proxmox	https://updates.jenkins.io/download/plugins/proxmox/0.7.1/proxmox.hpi
publish-over	https://updates.jenkins.io/download/plugins/publish-over/0.22/publish-over.hpi
publish-over-cifs	https://updates.jenkins.io/download/plugins/publish-over-cifs/0.16/publish-over-cifs.hpi
publish-over-dropbox	https://updates.jenkins.io/download/plugins/publish-over-dropbox/1.3.2/publish-over-dropbox.hpi
publish-over-ftp	https://updates.jenkins.io/download/plugins/publish-over-ftp/248.v1487ff759c7a_/publish-over-ftp.hpi
publish-over-ssh	https://updates.jenkins.io/download/plugins/publish-over-ssh/383.v4eb_4c44da_2dd/publish-over-ssh.hpi
publish-to-bitbucket	https://updates.jenkins.io/download/plugins/publish-to-bitbucket/0.4/publish-to-bitbucket.hpi
pubsub-light	https://updates.jenkins.io/download/plugins/pubsub-light/1.18/pubsub-light.hpi
pull-request-monitoring	https://updates.jenkins.io/download/plugins/pull-request-monitoring/335.v525cd64ec76b_/pull-request-monitoring.hpi
puppet	https://updates.jenkins.io/download/plugins/puppet/1.1/puppet.hpi
pureload	https://updates.jenkins.io/download/plugins/pureload/1.9/pureload.hpi
purge-build-queue-plugin	https://updates.jenkins.io/download/plugins/purge-build-queue-plugin/88.v23b_97b_f2c7a_d/purge-build-queue-plugin.hpi
purge-job-history	https://updates.jenkins.io/download/plugins/purge-job-history/74.vf21030329dda_/purge-job-history.hpi
pvcs_scm	https://updates.jenkins.io/download/plugins/pvcs_scm/1.2/pvcs_scm.hpi
pwauth	https://updates.jenkins.io/download/plugins/pwauth/0.4/pwauth.hpi
pyenv-pipeline	https://updates.jenkins.io/download/plugins/pyenv-pipeline/2.1.2/pyenv-pipeline.hpi
python	https://updates.jenkins.io/download/plugins/python/1.3/python.hpi
qc	https://updates.jenkins.io/download/plugins/qc/1.2.1/qc.hpi
qftest	https://updates.jenkins.io/download/plugins/qftest/2.1.1/qftest.hpi
qiniu	https://updates.jenkins.io/download/plugins/qiniu/1.2.0/qiniu.hpi
qmetry-for-jira-test-management	https://updates.jenkins.io/download/plugins/qmetry-for-jira-test-management/1.26/qmetry-for-jira-test-management.hpi
qmetry-test-management	https://updates.jenkins.io/download/plugins/qmetry-test-management/1.14/qmetry-test-management.hpi
qrebel	https://updates.jenkins.io/download/plugins/qrebel/1.0.1/qrebel.hpi
qtest	https://updates.jenkins.io/download/plugins/qtest/2025.1/qtest.hpi
quali-torque	https://updates.jenkins.io/download/plugins/quali-torque/2.1.0-307.vfa_3d28f8a_8b_3/quali-torque.hpi
quality-gates	https://updates.jenkins.io/download/plugins/quality-gates/2.5/quality-gates.hpi
qualityclouds	https://updates.jenkins.io/download/plugins/qualityclouds/1.0.1/qualityclouds.hpi
qualys-cs	https://updates.jenkins.io/download/plugins/qualys-cs/1.8.0.3/qualys-cs.hpi
qualys-iac-security	https://updates.jenkins.io/download/plugins/qualys-iac-security/1.0.0/qualys-iac-security.hpi
qualys-pc	https://updates.jenkins.io/download/plugins/qualys-pc/1.0.8/qualys-pc.hpi
qualys-vm	https://updates.jenkins.io/download/plugins/qualys-vm/1.2.1/qualys-vm.hpi
qualys-was	https://updates.jenkins.io/download/plugins/qualys-was/3.0.0/qualys-was.hpi
quayio-trigger	https://updates.jenkins.io/download/plugins/quayio-trigger/0.1/quayio-trigger.hpi
queue-cleanup	https://updates.jenkins.io/download/plugins/queue-cleanup/1.4/queue-cleanup.hpi
qy-wechat-notification	https://updates.jenkins.io/download/plugins/qy-wechat-notification/1.1.3/qy-wechat-notification.hpi
r	https://updates.jenkins.io/download/plugins/r/0.7/r.hpi
r7insight-log-forwarder	https://updates.jenkins.io/download/plugins/r7insight-log-forwarder/0.0.1/r7insight-log-forwarder.hpi
rabbitmq-build-trigger	https://updates.jenkins.io/download/plugins/rabbitmq-build-trigger/2.5/rabbitmq-build-trigger.hpi
rabbitmq-consumer	https://updates.jenkins.io/download/plugins/rabbitmq-consumer/2.8/rabbitmq-consumer.hpi
rabbitmq-publisher	https://updates.jenkins.io/download/plugins/rabbitmq-publisher/1.3.1/rabbitmq-publisher.hpi
rad-builder	https://updates.jenkins.io/download/plugins/rad-builder/1.1.4/rad-builder.hpi
radargun	https://updates.jenkins.io/download/plugins/radargun/1.25/radargun.hpi
radargun-reporting	https://updates.jenkins.io/download/plugins/radargun-reporting/1.0.3/radargun-reporting.hpi
radiatorviewplugin	https://updates.jenkins.io/download/plugins/radiatorviewplugin/1.29/radiatorviewplugin.hpi
railflow-testrail	https://updates.jenkins.io/download/plugins/railflow-testrail/73.vd5102f360906/railflow-testrail.hpi
rake	https://updates.jenkins.io/download/plugins/rake/1.8.0/rake.hpi
rally-plugin	https://updates.jenkins.io/download/plugins/rally-plugin/2.2.2/rally-plugin.hpi
rallyBuild	https://updates.jenkins.io/download/plugins/rallyBuild/1.2/rallyBuild.hpi
rancher	https://updates.jenkins.io/download/plugins/rancher/1.0.13/rancher.hpi
random-job-builder	https://updates.jenkins.io/download/plugins/random-job-builder/1.0/random-job-builder.hpi
random-string-parameter	https://updates.jenkins.io/download/plugins/random-string-parameter/1.0/random-string-parameter.hpi
ranorex-integration	https://updates.jenkins.io/download/plugins/ranorex-integration/1.0.2/ranorex-integration.hpi
rapid7-insightvm-container-assessment	https://updates.jenkins.io/download/plugins/rapid7-insightvm-container-assessment/1.0.21/rapid7-insightvm-container-assessment.hpi
rapiddeploy-jenkins	https://updates.jenkins.io/download/plugins/rapiddeploy-jenkins/4.9/rapiddeploy-jenkins.hpi
rb	https://updates.jenkins.io/download/plugins/rb/1.4/rb.hpi
read-only-configurations	https://updates.jenkins.io/download/plugins/read-only-configurations/1.10/read-only-configurations.hpi
readonly-parameters	https://updates.jenkins.io/download/plugins/readonly-parameters/1.0.0/readonly-parameters.hpi
rebuild	https://updates.jenkins.io/download/plugins/rebuild/332.va_1ee476d8f6d/rebuild.hpi
recipe	https://updates.jenkins.io/download/plugins/recipe/1.2/recipe.hpi
redeploy-rancher2-workload	https://updates.jenkins.io/download/plugins/redeploy-rancher2-workload/1.0.1/redeploy-rancher2-workload.hpi
redgate-sql-ci	https://updates.jenkins.io/download/plugins/redgate-sql-ci/2.0.8/redgate-sql-ci.hpi
redhat-dependency-analytics	https://updates.jenkins.io/download/plugins/redhat-dependency-analytics/0.9.1.134.va_886e3790140/redhat-dependency-analytics.hpi
redis-fingerprint-storage	https://updates.jenkins.io/download/plugins/redis-fingerprint-storage/1.0-rc-3/redis-fingerprint-storage.hpi
redis-notifier	https://updates.jenkins.io/download/plugins/redis-notifier/0.1.6/redis-notifier.hpi
redmine	https://updates.jenkins.io/download/plugins/redmine/0.21/redmine.hpi
redmine-metrics-report	https://updates.jenkins.io/download/plugins/redmine-metrics-report/1.0.1/redmine-metrics-report.hpi
refit	https://updates.jenkins.io/download/plugins/refit/0.3.1/refit.hpi
regression-report-plugin	https://updates.jenkins.io/download/plugins/regression-report-plugin/1.5/regression-report-plugin.hpi
release	https://updates.jenkins.io/download/plugins/release/2.19/release.hpi
release-helper	https://updates.jenkins.io/download/plugins/release-helper/1.3.3/release-helper.hpi
reliza-integration	https://updates.jenkins.io/download/plugins/reliza-integration/0.3.3/reliza-integration.hpi
relution-publisher	https://updates.jenkins.io/download/plugins/relution-publisher/1.24/relution-publisher.hpi
remote-file	https://updates.jenkins.io/download/plugins/remote-file/1.24/remote-file.hpi
remote-result-trigger	https://updates.jenkins.io/download/plugins/remote-result-trigger/3.146.vfa_f6a_4f28961/remote-result-trigger.hpi
remote-terminal-access	https://updates.jenkins.io/download/plugins/remote-terminal-access/1.6/remote-terminal-access.hpi
remoting-kafka	https://updates.jenkins.io/download/plugins/remoting-kafka/2.0.1/remoting-kafka.hpi
remoting-opentelemetry	https://updates.jenkins.io/download/plugins/remoting-opentelemetry/1.0-rc89.d67d14d05962/remoting-opentelemetry.hpi
repo	https://updates.jenkins.io/download/plugins/repo/1.16.0/repo.hpi
report-diff	https://updates.jenkins.io/download/plugins/report-diff/4.1/report-diff.hpi
report-generic-chart-column	https://updates.jenkins.io/download/plugins/report-generic-chart-column/4.1/report-generic-chart-column.hpi
report-info	https://updates.jenkins.io/download/plugins/report-info/1.2/report-info.hpi
report-jtreg	https://updates.jenkins.io/download/plugins/report-jtreg/5.1.0/report-jtreg.hpi
reportportal	https://updates.jenkins.io/download/plugins/reportportal/0.5/reportportal.hpi
repository	https://updates.jenkins.io/download/plugins/repository/1.10/repository.hpi
repository-connector	https://updates.jenkins.io/download/plugins/repository-connector/2.2.1/repository-connector.hpi
reqtify	https://updates.jenkins.io/download/plugins/reqtify/4.0.2/reqtify.hpi
requests	https://updates.jenkins.io/download/plugins/requests/3.5/requests.hpi
resource-disposer	https://updates.jenkins.io/download/plugins/resource-disposer/0.24/resource-disposer.hpi
rest-list-parameter	https://updates.jenkins.io/download/plugins/rest-list-parameter/333.va_88b_3569786c/rest-list-parameter.hpi
restricted-register	https://updates.jenkins.io/download/plugins/restricted-register/0.1.7/restricted-register.hpi
results-cache	https://updates.jenkins.io/download/plugins/results-cache/2.0.2/results-cache.hpi
reverse-proxy-auth-plugin	https://updates.jenkins.io/download/plugins/reverse-proxy-auth-plugin/1.7.7/reverse-proxy-auth-plugin.hpi
rhnpush-plugin	https://updates.jenkins.io/download/plugins/rhnpush-plugin/0.5.2/rhnpush-plugin.hpi
rich-text-publisher-plugin	https://updates.jenkins.io/download/plugins/rich-text-publisher-plugin/1.5/rich-text-publisher-plugin.hpi
rigor-optimization	https://updates.jenkins.io/download/plugins/rigor-optimization/1.04/rigor-optimization.hpi
robot	https://updates.jenkins.io/download/plugins/robot/5.0.0/robot.hpi
rocketchatnotifier	https://updates.jenkins.io/download/plugins/rocketchatnotifier/1.5.2/rocketchatnotifier.hpi
role-strategy	https://updates.jenkins.io/download/plugins/role-strategy/743.v142ea_b_d5f1d3/role-strategy.hpi
rpi-build-status	https://updates.jenkins.io/download/plugins/rpi-build-status/0.7/rpi-build-status.hpi
rpmsign-plugin	https://updates.jenkins.io/download/plugins/rpmsign-plugin/0.5.1/rpmsign-plugin.hpi
rqm-plugin	https://updates.jenkins.io/download/plugins/rqm-plugin/2.8/rqm-plugin.hpi
rrod	https://updates.jenkins.io/download/plugins/rrod/1.1.0/rrod.hpi
rubyMetrics	https://updates.jenkins.io/download/plugins/rubyMetrics/1.6.5/rubyMetrics.hpi
rubymotion	https://updates.jenkins.io/download/plugins/rubymotion/1.17/rubymotion.hpi
run-condition	https://updates.jenkins.io/download/plugins/run-condition/1.7/run-condition.hpi
run-condition-extras	https://updates.jenkins.io/download/plugins/run-condition-extras/0.3/run-condition-extras.hpi
run-selector	https://updates.jenkins.io/download/plugins/run-selector/1.1.1/run-selector.hpi
rundeck	https://updates.jenkins.io/download/plugins/rundeck/3.6.14/rundeck.hpi
runscope	https://updates.jenkins.io/download/plugins/runscope/1.50/runscope.hpi
rusalad-plugin	https://updates.jenkins.io/download/plugins/rusalad-plugin/1.0.8/rusalad-plugin.hpi
s3	https://updates.jenkins.io/download/plugins/s3/483.vcb_db_3dcee68f/s3.hpi
s3explorer	https://updates.jenkins.io/download/plugins/s3explorer/1.0.8/s3explorer.hpi
safe-batch-environment-filter	https://updates.jenkins.io/download/plugins/safe-batch-environment-filter/0.1/safe-batch-environment-filter.hpi
saferestart	https://updates.jenkins.io/download/plugins/saferestart/101.vc7fa_8ca_dd18b_/saferestart.hpi
sahagin	https://updates.jenkins.io/download/plugins/sahagin/0.10.1/sahagin.hpi
salesforce-migration-assistant-plugin	https://updates.jenkins.io/download/plugins/salesforce-migration-assistant-plugin/2.2.2/salesforce-migration-assistant-plugin.hpi
saltstack	https://updates.jenkins.io/download/plugins/saltstack/3.2.2/saltstack.hpi
sametime	https://updates.jenkins.io/download/plugins/sametime/0.4/sametime.hpi
saml	https://updates.jenkins.io/download/plugins/saml/4.464.vea_cb_75d7f5e0/saml.hpi
sasunit-plugin	https://updates.jenkins.io/download/plugins/sasunit-plugin/1.024/sasunit-plugin.hpi
sauce-ondemand	https://updates.jenkins.io/download/plugins/sauce-ondemand/2.2.0/sauce-ondemand.hpi
sbt	https://updates.jenkins.io/download/plugins/sbt/87.v455263c57692/sbt.hpi
scala-junit-name-decoder	https://updates.jenkins.io/download/plugins/scala-junit-name-decoder/1.0/scala-junit-name-decoder.hpi
scalable-amazon-ecs	https://updates.jenkins.io/download/plugins/scalable-amazon-ecs/1.0/scalable-amazon-ecs.hpi
schedule-build	https://updates.jenkins.io/download/plugins/schedule-build/577.v0613c45b_9eef/schedule-build.hpi
scm-api	https://updates.jenkins.io/download/plugins/scm-api/696.v778d637b_a_762/scm-api.hpi
scm-filter-branch-pr	https://updates.jenkins.io/download/plugins/scm-filter-branch-pr/210.vf35256163d30/scm-filter-branch-pr.hpi
scm-filter-jervis	https://updates.jenkins.io/download/plugins/scm-filter-jervis/2.0-66.vc21d0c1d936d/scm-filter-jervis.hpi
scm-httpclient	https://updates.jenkins.io/download/plugins/scm-httpclient/1.5/scm-httpclient.hpi
scm-manager	https://updates.jenkins.io/download/plugins/scm-manager/1.9.4/scm-manager.hpi
scm-sqs	https://updates.jenkins.io/download/plugins/scm-sqs/1.4/scm-sqs.hpi
scm-sync-configuration	https://updates.jenkins.io/download/plugins/scm-sync-configuration/0.0.10/scm-sync-configuration.hpi
scm2job	https://updates.jenkins.io/download/plugins/scm2job/2.5/scm2job.hpi
scmskip	https://updates.jenkins.io/download/plugins/scmskip/50.vfb_3a_f04242a_a_/scmskip.hpi
scons	https://updates.jenkins.io/download/plugins/scons/0.4/scons.hpi
scoring-load-balancer	https://updates.jenkins.io/download/plugins/scoring-load-balancer/139.v1f21a_7494a_a_2/scoring-load-balancer.hpi
scoverage	https://updates.jenkins.io/download/plugins/scoverage/1.4.0/scoverage.hpi
scp	https://updates.jenkins.io/download/plugins/scp/1.8/scp.hpi
script-realm	https://updates.jenkins.io/download/plugins/script-realm/1.5/script-realm.hpi
script-security	https://updates.jenkins.io/download/plugins/script-security/1369.v9b_98a_4e95b_2d/script-security.hpi
scripted-cloud-plugin	https://updates.jenkins.io/download/plugins/scripted-cloud-plugin/0.12/scripted-cloud-plugin.hpi
scriptler	https://updates.jenkins.io/download/plugins/scriptler/376.378.v843c72a_5d055/scriptler.hpi
sdelements	https://updates.jenkins.io/download/plugins/sdelements/1.0.2/sdelements.hpi
sealights	https://updates.jenkins.io/download/plugins/sealights/1.4.353/sealights.hpi
search-all-results-plugin	https://updates.jenkins.io/download/plugins/search-all-results-plugin/1.0/search-all-results-plugin.hpi
secondary-timestamper-plugin	https://updates.jenkins.io/download/plugins/secondary-timestamper-plugin/1.1/secondary-timestamper-plugin.hpi
secone-sca-sast-security-scanner	https://updates.jenkins.io/download/plugins/secone-sca-sast-security-scanner/29.v001b_a_b_905b_80/secone-sca-sast-security-scanner.hpi
secone-security	https://updates.jenkins.io/download/plugins/secone-security/68.vd43912d34b_57/secone-security.hpi
sectioned-view	https://updates.jenkins.io/download/plugins/sectioned-view/1.28/sectioned-view.hpi
secure-post-script	https://updates.jenkins.io/download/plugins/secure-post-script/0.1/secure-post-script.hpi
secure-requester-whitelist	https://updates.jenkins.io/download/plugins/secure-requester-whitelist/70.ve2a_3c4a_dc9f5/secure-requester-whitelist.hpi
security-inspector	https://updates.jenkins.io/download/plugins/security-inspector/117.v6eecc36919c2/security-inspector.hpi
seed	https://updates.jenkins.io/download/plugins/seed/2.1.4/seed.hpi
select2-api	https://updates.jenkins.io/download/plugins/select2-api/4.0.13-8/select2-api.hpi
selected-tests-executor	https://updates.jenkins.io/download/plugins/selected-tests-executor/1.3.3/selected-tests-executor.hpi
selection-tasks-plugin	https://updates.jenkins.io/download/plugins/selection-tasks-plugin/1.0/selection-tasks-plugin.hpi
selenium	https://updates.jenkins.io/download/plugins/selenium/3.141.59/selenium.hpi
selenium-aes	https://updates.jenkins.io/download/plugins/selenium-aes/0.5/selenium-aes.hpi
selenium-axis	https://updates.jenkins.io/download/plugins/selenium-axis/0.0.6/selenium-axis.hpi
selenium-builder	https://updates.jenkins.io/download/plugins/selenium-builder/1.14/selenium-builder.hpi
seleniumhtmlreport	https://updates.jenkins.io/download/plugins/seleniumhtmlreport/1.1/seleniumhtmlreport.hpi
seleniumrc-plugin	https://updates.jenkins.io/download/plugins/seleniumrc-plugin/1.0/seleniumrc-plugin.hpi
semantic-versioning-plugin	https://updates.jenkins.io/download/plugins/semantic-versioning-plugin/1.15/semantic-versioning-plugin.hpi
sematext	https://updates.jenkins.io/download/plugins/sematext/1.0.6/sematext.hpi
send-stacktrace-to-eclipse-plugin	https://updates.jenkins.io/download/plugins/send-stacktrace-to-eclipse-plugin/1.8/send-stacktrace-to-eclipse-plugin.hpi
sensedia-api-platform	https://updates.jenkins.io/download/plugins/sensedia-api-platform/1.0/sensedia-api-platform.hpi
serenity	https://updates.jenkins.io/download/plugins/serenity/1.4/serenity.hpi
service-fabric	https://updates.jenkins.io/download/plugins/service-fabric/1.6/service-fabric.hpi
service-now	https://updates.jenkins.io/download/plugins/service-now/0.0.4/service-now.hpi
servicenow-cicd	https://updates.jenkins.io/download/plugins/servicenow-cicd/2.1/servicenow-cicd.hpi
servicenow-devops	https://updates.jenkins.io/download/plugins/servicenow-devops/6.3.0/servicenow-devops.hpi
shared-library-version-override	https://updates.jenkins.io/download/plugins/shared-library-version-override/24.v102d8d8fd0cc/shared-library-version-override.hpi
shared-objects	https://updates.jenkins.io/download/plugins/shared-objects/0.44/shared-objects.hpi
shared-workspace	https://updates.jenkins.io/download/plugins/shared-workspace/1.0.2/shared-workspace.hpi
shelve-project-plugin	https://updates.jenkins.io/download/plugins/shelve-project-plugin/3.2/shelve-project-plugin.hpi
shiningpanda	https://updates.jenkins.io/download/plugins/shiningpanda/0.24/shiningpanda.hpi
short-workspace-path	https://updates.jenkins.io/download/plugins/short-workspace-path/0.3/short-workspace-path.hpi
shortcut-job	https://updates.jenkins.io/download/plugins/shortcut-job/0.5/shortcut-job.hpi
show-build-parameters	https://updates.jenkins.io/download/plugins/show-build-parameters/1.0/show-build-parameters.hpi
shutdown-queue	https://updates.jenkins.io/download/plugins/shutdown-queue/1.4/shutdown-queue.hpi
sicci_for_xcode	https://updates.jenkins.io/download/plugins/sicci_for_xcode/0.0.8/sicci_for_xcode.hpi
sidebar-link	https://updates.jenkins.io/download/plugins/sidebar-link/2.4.1/sidebar-link.hpi
sidebar-update-notification	https://updates.jenkins.io/download/plugins/sidebar-update-notification/1.1.0/sidebar-update-notification.hpi
sideex	https://updates.jenkins.io/download/plugins/sideex/1.0.3-1/sideex.hpi
signal-killer	https://updates.jenkins.io/download/plugins/signal-killer/1.2/signal-killer.hpi
signpath	https://updates.jenkins.io/download/plugins/signpath/4.0.0.358.vcd3a_4730d09e/signpath.hpi
silk-performer-plugin	https://updates.jenkins.io/download/plugins/silk-performer-plugin/2.0.32/silk-performer-plugin.hpi
simple-build-for-pipeline	https://updates.jenkins.io/download/plugins/simple-build-for-pipeline/0.2/simple-build-for-pipeline.hpi
simple-parameterized-builds-report	https://updates.jenkins.io/download/plugins/simple-parameterized-builds-report/1.5/simple-parameterized-builds-report.hpi
simple-queue	https://updates.jenkins.io/download/plugins/simple-queue/1.4.9/simple-queue.hpi
simple-theme-plugin	https://updates.jenkins.io/download/plugins/simple-theme-plugin/196.v96d9592f4efa_/simple-theme-plugin.hpi
simpleclearcase	https://updates.jenkins.io/download/plugins/simpleclearcase/1.2.2/simpleclearcase.hpi
simpleupdatesite	https://updates.jenkins.io/download/plugins/simpleupdatesite/1.1.2/simpleupdatesite.hpi
simplifyqa-pipeline-executor	https://updates.jenkins.io/download/plugins/simplifyqa-pipeline-executor/1.18/simplifyqa-pipeline-executor.hpi
sitemonitor	https://updates.jenkins.io/download/plugins/sitemonitor/0.6/sitemonitor.hpi
skenai	https://updates.jenkins.io/download/plugins/skenai/1.0.8/skenai.hpi
skip-certificate-check	https://updates.jenkins.io/download/plugins/skip-certificate-check/1.1/skip-certificate-check.hpi
skip-cron-rebuild	https://updates.jenkins.io/download/plugins/skip-cron-rebuild/1.1-rc20.50497e5a8a3a/skip-cron-rebuild.hpi
skip-notifications-trait	https://updates.jenkins.io/download/plugins/skip-notifications-trait/448.va_e30ed251b_4c/skip-notifications-trait.hpi
skype-notifier	https://updates.jenkins.io/download/plugins/skype-notifier/1.1.0/skype-notifier.hpi
skytap	https://updates.jenkins.io/download/plugins/skytap/2.07/skytap.hpi
slack	https://updates.jenkins.io/download/plugins/slack/751.v2e44153c8fe1/slack.hpi
slack-uploader	https://updates.jenkins.io/download/plugins/slack-uploader/1.7/slack-uploader.hpi
slave-prerequisites	https://updates.jenkins.io/download/plugins/slave-prerequisites/1.0/slave-prerequisites.hpi
slave-proxy	https://updates.jenkins.io/download/plugins/slave-proxy/1.1/slave-proxy.hpi
slave-setup	https://updates.jenkins.io/download/plugins/slave-setup/1.16/slave-setup.hpi
slave-squatter	https://updates.jenkins.io/download/plugins/slave-squatter/1.2/slave-squatter.hpi
slave-status	https://updates.jenkins.io/download/plugins/slave-status/56.v1798df8ff586/slave-status.hpi
slave-utilization-plugin	https://updates.jenkins.io/download/plugins/slave-utilization-plugin/1.8/slave-utilization-plugin.hpi
sloccount	https://updates.jenkins.io/download/plugins/sloccount/1.27/sloccount.hpi
slsa	https://updates.jenkins.io/download/plugins/slsa/40.v733b_0005fa_fd/slsa.hpi
smalltest	https://updates.jenkins.io/download/plugins/smalltest/1.0.4/smalltest.hpi
smart-jenkins	https://updates.jenkins.io/download/plugins/smart-jenkins/1.0/smart-jenkins.hpi
smartfrog-plugin	https://updates.jenkins.io/download/plugins/smartfrog-plugin/2.2.6/smartfrog-plugin.hpi
smilehubnotifier	https://updates.jenkins.io/download/plugins/smilehubnotifier/1.4.22/smilehubnotifier.hpi
sms	https://updates.jenkins.io/download/plugins/sms/1.2/sms.hpi
snakeyaml-api	https://updates.jenkins.io/download/plugins/snakeyaml-api/2.3-123.v13484c65210a_/snakeyaml-api.hpi
snowglobe	https://updates.jenkins.io/download/plugins/snowglobe/0.4.1/snowglobe.hpi
snsnotify	https://updates.jenkins.io/download/plugins/snsnotify/2.1/snsnotify.hpi
snyk-security-scanner	https://updates.jenkins.io/download/plugins/snyk-security-scanner/4.1.0/snyk-security-scanner.hpi
soapui-pro-functional-testing	https://updates.jenkins.io/download/plugins/soapui-pro-functional-testing/1.14/soapui-pro-functional-testing.hpi
sofy-ai	https://updates.jenkins.io/download/plugins/sofy-ai/1.0.3/sofy-ai.hpi
solarized-theme	https://updates.jenkins.io/download/plugins/solarized-theme/0.1/solarized-theme.hpi
sonar	https://updates.jenkins.io/download/plugins/sonar/2.18/sonar.hpi
sonar-gerrit	https://updates.jenkins.io/download/plugins/sonar-gerrit/428.v5c962d271b_a_5/sonar-gerrit.hpi
sonar-quality-gates	https://updates.jenkins.io/download/plugins/sonar-quality-gates/338.v39df1a_2c5a_a_1/sonar-quality-gates.hpi
sonargraph-integration	https://updates.jenkins.io/download/plugins/sonargraph-integration/5.0.2/sonargraph-integration.hpi
sonarqube-generic-coverage	https://updates.jenkins.io/download/plugins/sonarqube-generic-coverage/1.0/sonarqube-generic-coverage.hpi
sonic-ci-helper	https://updates.jenkins.io/download/plugins/sonic-ci-helper/1.0.5/sonic-ci-helper.hpi
soos-sca	https://updates.jenkins.io/download/plugins/soos-sca/65.v9050fc6365a_2/soos-sca.hpi
sounds	https://updates.jenkins.io/download/plugins/sounds/0.7/sounds.hpi
sourcemonitor	https://updates.jenkins.io/download/plugins/sourcemonitor/0.2/sourcemonitor.hpi
split-admin	https://updates.jenkins.io/download/plugins/split-admin/2.0/split-admin.hpi
splunk-devops	https://updates.jenkins.io/download/plugins/splunk-devops/1.11.2/splunk-devops.hpi
splunk-devops-extend	https://updates.jenkins.io/download/plugins/splunk-devops-extend/1.11.2/splunk-devops-extend.hpi
spoonscript	https://updates.jenkins.io/download/plugins/spoonscript/1.3/spoonscript.hpi
spotinst	https://updates.jenkins.io/download/plugins/spotinst/2.2.22/spotinst.hpi
spring-config	https://updates.jenkins.io/download/plugins/spring-config/2.0.2/spring-config.hpi
spring-initalzr	https://updates.jenkins.io/download/plugins/spring-initalzr/1.6/spring-initalzr.hpi
sqlplus-script-runner	https://updates.jenkins.io/download/plugins/sqlplus-script-runner/3.0.1/sqlplus-script-runner.hpi
sqlserver-api	https://updates.jenkins.io/download/plugins/sqlserver-api/12.8.1.jre11-63.v522a_b_7b_6ea_d7/sqlserver-api.hpi
sra-deploy	https://updates.jenkins.io/download/plugins/sra-deploy/1.4.2.4/sra-deploy.hpi
srcclr-installer	https://updates.jenkins.io/download/plugins/srcclr-installer/1.0.2/srcclr-installer.hpi
sse-gateway	https://updates.jenkins.io/download/plugins/sse-gateway/1.27/sse-gateway.hpi
ssh	https://updates.jenkins.io/download/plugins/ssh/158.ve2a_e90fb_7319/ssh.hpi
ssh-agent	https://updates.jenkins.io/download/plugins/ssh-agent/376.v8933585c69d3/ssh-agent.hpi
ssh-credentials	https://updates.jenkins.io/download/plugins/ssh-credentials/349.vb_8b_6b_9709f5b_/ssh-credentials.hpi
